Time,Temperature,Pressure,Density,Volume,Potential,Total Energy,Box-X
237.0,302.88555908203125,-11.767779350280762,1014.8728637695312,15605.3564453125,-22249848.0,-18283080.0,24.989519119262695
238.0,302.97076416015625,5.075425624847412,1015.0890502929688,15602.033203125,-22246504.0,-18278620.0,24.98774528503418
239.0,302.7820739746094,-7.2009663581848145,1014.6804809570312,15608.3154296875,-22239658.0,-18274246.0,24.991098403930664
240.0,302.7744445800781,23.06464958190918,1014.6326293945312,15609.0517578125,-22235172.0,-18269860.0,24.991491317749023
241.0,303.3362731933594,21.29494285583496,1014.2134399414062,15615.5029296875,-22235560.0,-18262890.0,24.99493408203125
242.0,303.1473083496094,-2.0240652561187744,1013.8968505859375,15620.37890625,-22233820.0,-18263624.0,24.997535705566406
243.0,302.9747619628906,-16.109474182128906,1014.753662109375,15607.189453125,-22238126.0,-18270190.0,24.990497589111328
244.0,303.1628112792969,16.157777786254883,1014.864013671875,15605.4921875,-22237276.0,-18266878.0,24.989591598510742
245.0,303.2393798828125,-11.891507148742676,1014.5953979492188,15609.6240234375,-22239334.0,-18267932.0,24.991796493530273
246.0,303.0819396972656,2.342371702194214,1014.4764404296875,15611.4541015625,-22242130.0,-18272790.0,24.992773056030273
247.0,302.99700927734375,-13.58053970336914,1014.522216796875,15610.75,-22242372.0,-18274144.0,24.99239730834961
248.0,303.2465515136719,27.103727340698242,1014.5255126953125,15610.69921875,-22235580.0,-18264084.0,24.99237060546875
249.0,303.20947265625,27.789215087890625,1014.4514770507812,15611.8388671875,-22233928.0,-18262918.0,24.992979049682617
250.0,303.34527587890625,15.464852333068848,1014.2684326171875,15614.65625,-22231264.0,-18258476.0,24.994482040405273
251.0,303.05535888671875,-26.224380493164062,1014.3675537109375,15613.1298828125,-22235228.0,-18266236.0,24.993667602539062
252.0,302.94671630859375,22.6224422454834,1014.7991943359375,15606.4892578125,-22235496.0,-18267928.0,24.990123748779297
253.0,303.4557800292969,-9.511235237121582,1014.6764526367188,15608.376953125,-22234460.0,-18260224.0,24.991130828857422
254.0,303.23565673828125,-11.128952026367188,1014.7333984375,15607.5009765625,-22239804.0,-18268452.0,24.990663528442383
255.0,303.44720458984375,19.33635902404785,1015.0650634765625,15602.4013671875,-22241016.0,-18266894.0,24.98794174194336
256.0,303.1001892089844,-7.940221786499023,1014.9228515625,15604.587890625,-22232752.0,-18263174.0,24.98910903930664
257.0,303.081787109375,-17.49349021911621,1014.43408203125,15612.1064453125,-22236488.0,-18267150.0,24.993122100830078
258.0,303.38861083984375,0.2894706726074219,1014.3921508789062,15612.751953125,-22240612.0,-18267256.0,24.993465423583984
259.0,303.29412841796875,2.211954116821289,1014.5030517578125,15611.044921875,-22239104.0,-18266986.0,24.992555618286133
260.0,303.114990234375,9.91072940826416,1014.5411376953125,15610.458984375,-22237992.0,-18268220.0,24.99224281311035
261.0,303.0576171875,26.88146209716797,1014.2298583984375,15615.25,-22239858.0,-18270836.0,24.99479866027832
262.0,303.09588623046875,-14.885077476501465,1014.4060668945312,15612.537109375,-22242756.0,-18273234.0,24.993350982666016
263.0,302.9307556152344,-3.1267242431640625,1014.3857421875,15612.8505859375,-22240636.0,-18273276.0,24.993518829345703
264.0,303.3562927246094,10.253832817077637,1014.7213745117188,15607.6865234375,-22243368.0,-18270436.0,24.99076271057129
265.0,302.89764404296875,10.385674476623535,1014.4965209960938,15611.1455078125,-22233140.0,-18266214.0,24.99260902404785
266.0,303.30120849609375,-3.0225346088409424,1014.5183715820312,15610.8095703125,-22234666.0,-18262456.0,24.992429733276367
267.0,303.2403564453125,56.59490966796875,1014.4370727539062,15612.060546875,-22229278.0,-18257864.0,24.99309730529785
268.0,303.10284423828125,8.977690696716309,1014.5850219726562,15609.7841796875,-22229724.0,-18260112.0,24.99188232421875
269.0,302.8826599121094,4.307902812957764,1014.7389526367188,15607.416015625,-22235864.0,-18269134.0,24.990617752075195
270.0,303.5065612792969,16.81461524963379,1014.6470336914062,15608.830078125,-22237866.0,-18262966.0,24.99137306213379
271.0,303.2340087890625,-45.776275634765625,1014.46142578125,15611.685546875,-22232382.0,-18261052.0,24.992897033691406
272.0,303.1463928222656,18.467357635498047,1014.849853515625,15605.7099609375,-22233944.0,-18263760.0,24.989707946777344
273.0,303.3203125,5.016120910644531,1014.41357421875,15612.421875,-22234748.0,-18262286.0,24.993289947509766
274.0,302.9596252441406,-7.467493534088135,1014.3104858398438,15614.0087890625,-22228190.0,-18260452.0,24.994136810302734
275.0,303.0966796875,7.174427032470703,1014.6007690429688,15609.541015625,-22236648.0,-18267116.0,24.99175262451172
276.0,303.0631408691406,23.20867156982422,1014.5726928710938,15609.9736328125,-22238324.0,-18269230.0,24.99198341369629
277.0,303.2275695800781,18.400680541992188,1014.4883422851562,15611.271484375,-22236000.0,-18264754.0,24.99267578125
278.0,303.11016845703125,1.786669373512268,1014.36181640625,15613.21875,-22234540.0,-18264832.0,24.993715286254883
279.0,303.06512451171875,-14.75452709197998,1014.0897216796875,15617.408203125,-22228784.0,-18259664.0,24.99595069885254
280.0,303.2985534667969,-3.802999496459961,1014.2730712890625,15614.5849609375,-22233588.0,-18261412.0,24.994443893432617
281.0,302.9392395019531,6.729886531829834,1014.0587768554688,15617.884765625,-22229590.0,-18262120.0,24.996204376220703
282.0,303.1154479980469,2.816990613937378,1014.2693481445312,15614.6416015625,-22237124.0,-18267346.0,24.994474411010742
283.0,302.9403991699219,8.180874824523926,1014.6565551757812,15608.68359375,-22239244.0,-18271758.0,24.991294860839844
284.0,302.80963134765625,-2.8926429748535156,1014.0728759765625,15617.6669921875,-22243416.0,-18277644.0,24.9960880279541
285.0,303.0131530761719,-17.651391983032227,1014.4976806640625,15611.1279296875,-22246194.0,-18277756.0,24.992599487304688
286.0,302.79736328125,17.615966796875,1014.3973388671875,15612.671875,-22239020.0,-18273408.0,24.993423461914062
287.0,302.424072265625,-5.547130584716797,1014.252685546875,15614.8984375,-22236252.0,-18275528.0,24.994611740112305
288.0,303.4514465332031,3.1455917358398438,1014.5536499023438,15610.2666015625,-22240680.0,-18266502.0,24.99213981628418
289.0,303.060791015625,-9.931767463684082,1014.5169067382812,15610.83203125,-22236052.0,-18266990.0,24.992441177368164
290.0,302.878173828125,12.808043479919434,1014.6788330078125,15608.3408203125,-22235444.0,-18268774.0,24.991111755371094
291.0,303.6571044921875,-11.681975364685059,1014.41357421875,15612.421875,-22240840.0,-18263968.0,24.993289947509766
292.0,303.0499572753906,11.960701942443848,1014.45654296875,15611.7607421875,-22238676.0,-18269756.0,24.992937088012695
293.0,302.8816223144531,16.859146118164062,1014.6912231445312,15608.150390625,-22237404.0,-18270688.0,24.991010665893555
294.0,303.0058898925781,-21.380287170410156,1014.4154663085938,15612.392578125,-22238558.0,-18270214.0,24.993274688720703
295.0,302.8789978027344,4.442296504974365,1014.5325317382812,15610.591796875,-22236428.0,-18269746.0,24.992313385009766
296.0,302.97039794921875,-1.9202378988265991,1014.9728393554688,15603.8193359375,-22241624.0,-18273746.0,24.988698959350586
297.0,303.2589416503906,10.929335594177246,1014.6307373046875,15609.080078125,-22238132.0,-18266474.0,24.991506576538086
298.0,303.0274658203125,25.422658920288086,1014.5487670898438,15610.341796875,-22230268.0,-18261642.0,24.99217987060547
299.0,303.3193359375,19.328062057495117,1014.5643310546875,15610.1025390625,-22226992.0,-18254544.0,24.99205207824707
300.0,303.4947814941406,4.558254718780518,1014.59423828125,15609.6416015625,-22235376.0,-18260630.0,24.991806030273438
301.0,303.24139404296875,-23.63420295715332,1014.566162109375,15610.07421875,-22230724.0,-18259296.0,24.992036819458008
302.0,303.1157531738281,23.302658081054688,1014.2457275390625,15615.005859375,-22227608.0,-18257826.0,24.99466896057129
303.0,302.9332580566406,8.238608360290527,1014.3750610351562,15613.0146484375,-22233344.0,-18265952.0,24.993606567382812
304.0,302.9974365234375,6.898254871368408,1014.6748657226562,15608.4013671875,-22238212.0,-18269980.0,24.99114418029785
305.0,303.2453918457031,-19.945932388305664,1014.379638671875,15612.9443359375,-22234256.0,-18262776.0,24.993568420410156
306.0,302.94097900390625,13.443989753723145,1014.3921508789062,15612.751953125,-22233864.0,-18266370.0,24.993465423583984
307.0,302.9794006347656,-4.369009494781494,1014.1466064453125,15616.5322265625,-22241732.0,-18273736.0,24.9954833984375
308.0,303.03045654296875,-22.445785522460938,1014.4932250976562,15611.1962890625,-22238680.0,-18270014.0,24.99263572692871
309.0,303.25616455078125,37.83650207519531,1014.65478515625,15608.7109375,-22237020.0,-18265398.0,24.991310119628906
310.0,303.099365234375,-39.21392822265625,1014.2672729492188,15614.673828125,-22231108.0,-18261540.0,24.994491577148438
311.0,303.0381774902344,7.410427570343018,1014.6635131835938,15608.576171875,-22234144.0,-18265378.0,24.99123764038086
312.0,303.15667724609375,34.71613693237305,1014.6393432617188,15608.9482421875,-22234896.0,-18264578.0,24.991436004638672
313.0,303.30706787109375,-4.7690510749816895,1014.5167236328125,15610.8349609375,-22231084.0,-18258796.0,24.992443084716797
314.0,302.7384948730469,13.438347816467285,1014.6019287109375,15609.5234375,-22227072.0,-18262230.0,24.991743087768555
315.0,302.99853515625,-27.709327697753906,1014.1651611328125,15616.24609375,-22234252.0,-18266004.0,24.995330810546875
316.0,303.4771423339844,-21.022598266601562,1014.524169921875,15610.7197265625,-22238918.0,-18264404.0,24.992382049560547
317.0,303.12469482421875,6.037777423858643,1014.4846801757812,15611.328125,-22241268.0,-18271368.0,24.992706298828125
318.0,302.7803649902344,-20.38593864440918,1014.6995239257812,15608.0224609375,-22238308.0,-18272918.0,24.990942001342773
319.0,302.2934875488281,6.956761837005615,1014.6997680664062,15608.0185546875,-22232404.0,-18273390.0,24.99094009399414
320.0,303.13922119140625,2.2287871837615967,1014.5796508789062,15609.8662109375,-22237580.0,-18267490.0,24.991926193237305
321.0,303.2757568359375,0.6605687141418457,1014.25244140625,15614.90234375,-22232828.0,-18260950.0,24.994613647460938
322.0,303.5196838378906,24.11531639099121,1014.869384765625,15605.41015625,-22236712.0,-18261640.0,24.989547729492188
323.0,303.36669921875,-27.998374938964844,1014.460205078125,15611.7041015625,-22231464.0,-18258396.0,24.99290657043457
324.0,303.01202392578125,-34.026607513427734,1014.3861694335938,15612.84375,-22226608.0,-18258184.0,24.993515014648438
325.0,303.3048095703125,-21.060623168945312,1014.5113525390625,15610.9169921875,-22224904.0,-18252646.0,24.99248695373535
326.0,303.4405212402344,-1.907742977142334,1014.7420654296875,15607.3681640625,-22234904.0,-18260868.0,24.99059295654297
327.0,302.9276123046875,-8.39039134979248,1014.1774291992188,15616.0576171875,-22230804.0,-18263486.0,24.995229721069336
328.0,303.3255615234375,19.256370544433594,1014.4254760742188,15612.2392578125,-22234444.0,-18261914.0,24.993192672729492
329.0,302.8855895996094,17.062326431274414,1014.436767578125,15612.0654296875,-22236552.0,-18269784.0,24.993099212646484
330.0,303.4085388183594,-6.818345546722412,1014.393310546875,15612.7333984375,-22243052.0,-18269436.0,24.99345588684082
331.0,303.01910400390625,-8.498671531677246,1014.4942016601562,15611.181640625,-22238560.0,-18270044.0,24.99262809753418
332.0,303.3389587402344,1.4828453063964844,1014.66162109375,15608.60546875,-22240508.0,-18267802.0,24.991252899169922
333.0,303.045166015625,-33.41859817504883,1014.6767578125,15608.3720703125,-22237472.0,-18268614.0,24.99112892150879
334.0,303.6787109375,10.964280128479004,1014.6239624023438,15609.1845703125,-22234520.0,-18257364.0,24.991561889648438
335.0,303.3270263671875,19.63716697692871,1014.4586181640625,15611.728515625,-22232384.0,-18259836.0,24.992919921875
336.0,303.3043518066406,3.6124207973480225,1014.6590576171875,15608.64453125,-22234596.0,-18262344.0,24.991273880004883
337.0,303.2703857421875,1.0745601654052734,1014.3838500976562,15612.8798828125,-22233336.0,-18261528.0,24.993534088134766
338.0,303.4659118652344,31.533309936523438,1014.2886352539062,15614.3447265625,-22234760.0,-18260392.0,24.99431610107422
339.0,303.1636962890625,15.809231758117676,1014.5242919921875,15610.7177734375,-22230676.0,-18260266.0,24.992380142211914
340.0,303.1683349609375,-18.00748634338379,1014.0447998046875,15618.099609375,-22225958.0,-18255488.0,24.996318817138672
341.0,303.3425598144531,-7.718363285064697,1014.3070068359375,15614.0625,-22232488.0,-18259736.0,24.994165420532227
342.0,303.38165283203125,3.6855361461639404,1014.701171875,15607.9970703125,-22236144.0,-18262880.0,24.990928649902344
343.0,302.5177917480469,14.944796562194824,1014.6514282226562,15608.76171875,-22226786.0,-18264836.0,24.991336822509766
344.0,303.1402587890625,-15.556766510009766,1014.4541625976562,15611.796875,-22232140.0,-18262036.0,24.992956161499023
345.0,303.3710632324219,-3.053271532058716,1014.56982421875,15610.017578125,-22236888.0,-18263762.0,24.992006301879883
346.0,303.36602783203125,20.718734741210938,1014.5072021484375,15610.9814453125,-22235824.0,-18262764.0,24.992521286010742
347.0,302.9707946777344,-14.49837589263916,1014.6421508789062,15608.9052734375,-22240204.0,-18272320.0,24.991413116455078
348.0,303.1405029296875,30.267446517944336,1014.8419189453125,15605.83203125,-22242920.0,-18272814.0,24.98977279663086
349.0,302.9701843261719,19.962890625,1014.5613403320312,15610.1484375,-22238944.0,-18271068.0,24.992076873779297
350.0,302.844482421875,14.200825691223145,1014.5197143554688,15610.7890625,-22236096.0,-18269866.0,24.99241828918457
351.0,303.0615234375,-30.694740295410156,1014.7097778320312,15607.8642578125,-22239568.0,-18270496.0,24.99085807800293
352.0,303.15380859375,-1.2791932821273804,1014.8641967773438,15605.4892578125,-22244056.0,-18273776.0,24.98958969116211
353.0,302.76348876953125,-5.588181972503662,1014.6748657226562,15608.4013671875,-22235704.0,-18270536.0,24.99114418029785
354.0,303.0250244140625,-6.239378452301025,1014.46142578125,15611.685546875,-22232576.0,-18263982.0,24.992897033691406
355.0,303.1008605957031,17.212793350219727,1014.1578979492188,15616.3583984375,-22233052.0,-18263464.0,24.995389938354492
356.0,303.279296875,25.222749710083008,1013.5828247070312,15625.2177734375,-22233424.0,-18261500.0,25.0001163482666
357.0,303.3539123535156,4.587414264678955,1014.122802734375,15616.8984375,-22232068.0,-18259166.0,24.995677947998047
358.0,303.1089782714844,6.7932610511779785,1013.771484375,15622.310546875,-22238436.0,-18268742.0,24.998565673828125
359.0,302.959716796875,-48.18564224243164,1014.0831909179688,15617.5087890625,-22233174.0,-18265436.0,24.996004104614258
360.0,303.34918212890625,-21.165573120117188,1014.3285522460938,15613.73046875,-22234776.0,-18261936.0,24.993988037109375
361.0,303.671875,11.73669719696045,1014.309326171875,15614.0263671875,-22233684.0,-18256620.0,24.9941463470459
362.0,303.73455810546875,-6.2013840675354,1014.2489624023438,15614.9560546875,-22233360.0,-18255474.0,24.99464225769043
363.0,303.36370849609375,0.3973560333251953,1014.2194213867188,15615.4111328125,-22224618.0,-18251588.0,24.994884490966797
364.0,303.17822265625,7.796010971069336,1014.1588134765625,15616.34375,-22231812.0,-18261212.0,24.99538230895996
365.0,303.0606384277344,-11.535526275634766,1013.7726440429688,15622.29296875,-22227692.0,-18258632.0,24.99855613708496
366.0,303.466552734375,-2.4175078868865967,1013.6461181640625,15624.2421875,-22228472.0,-18254096.0,24.999595642089844
367.0,303.053955078125,5.899791717529297,1014.2453002929688,15615.0126953125,-22229274.0,-18260300.0,24.994672775268555
368.0,303.10235595703125,-8.907761573791504,1014.2131958007812,15615.5068359375,-22229472.0,-18259866.0,24.994935989379883
369.0,303.2484130859375,12.163490295410156,1014.6254272460938,15609.162109375,-22234048.0,-18262528.0,24.99155044555664
370.0,303.0733337402344,-3.553323984146118,1013.9863891601562,15618.9990234375,-22233792.0,-18264566.0,24.99679946899414
371.0,303.332763671875,-1.8876928091049194,1014.2113647460938,15615.53515625,-22238380.0,-18265756.0,24.994951248168945
372.0,303.1954345703125,2.609121322631836,1014.3863525390625,15612.8408203125,-22235532.0,-18264706.0,24.993513107299805
373.0,303.1114196777344,31.6264591217041,1014.3770751953125,15612.9833984375,-22235156.0,-18265430.0,24.993589401245117
374.0,303.1888427734375,12.98403263092041,1014.6446533203125,15608.8662109375,-22236194.0,-18265454.0,24.991392135620117
375.0,302.7095947265625,-11.041199684143066,1014.24658203125,15614.9921875,-22229488.0,-18265024.0,24.994661331176758
